,smiles,hepatotoxicity,mito_toxicity
324,C(=O)(C)N(C)C,1,0.0
1340,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1,0.0
6025,OC(=O)/C=C(/C=C/C=C(\C=C\C1=C(CCCC1(C)C)C)/C)\C,1,1.0
2077,CC1=C(C(C(=C(N1)C#N)C(=O)OC)c2cccc(c2)N(=O)=O)C(=O)OC(C)C,1,1.0
381,C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0,0.0
2024,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,0,0.0
2229,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0,1.0
3830,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,1,1.0
4635,CS(=O)C,0,0.0
3761,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,0.0
1310,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1,0.0
4588,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,1.0
2778,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1.0
1195,CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,0,0.0
1971,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O,0,1.0
1858,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,1,1.0
4482,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,0.0
